date,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain
2010-07-09 01:00:00,86.0,16,25.0,1007.0,SE,33.08,0,0
2010-07-09 02:00:00,81.0,16,25.0,1007.0,SE,37.1,0,0
2010-07-09 03:00:00,67.0,16,25.0,1007.0,SE,40.23,0,0
2010-07-09 04:00:00,69.0,16,23.0,1007.0,NW,1.79,0,0
2010-07-09 05:00:00,69.0,17,23.0,1007.0,cv,0.89,0,0
2010-07-09 06:00:00,79.0,18,24.0,1007.0,cv,1.78,0,0
2010-07-09 07:00:00,84.0,17,26.0,1007.0,cv,2.67,0,0
2010-07-09 08:00:00,79.0,17,27.0,1007.0,SE,1.79,0,0
2010-07-09 09:00:00,86.0,17,28.0,1007.0,SE,4.92,0,0
2010-07-09 10:00:00,96.0,17,28.0,1007.0,SE,8.05,0,0
2010-07-09 11:00:00,90.0,17,29.0,1007.0,SE,11.18,0,0
2010-07-09 12:00:00,90.0,18,30.0,1006.0,SE,15.2,0,0
