date,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain
2010-01-18 16:00:00,188.0,-8,1.0,1025.0,SE,0.89,0,0
2010-01-18 17:00:00,203.0,-7,-1.0,1025.0,SE,2.68,0,0
2010-01-18 18:00:00,233.0,-7,-2.0,1025.0,cv,0.89,0,0
2010-01-18 19:00:00,408.0,-7,-3.0,1025.0,SE,0.89,0,0
2010-01-18 20:00:00,435.0,-5,-2.0,1026.0,cv,0.89,0,0
2010-01-18 21:00:00,403.0,-5,-1.0,1026.0,NW,1.79,0,0
2010-01-18 22:00:00,360.0,-5,-1.0,1026.0,NW,3.58,0,0
2010-01-18 23:00:00,402.0,-6,-1.0,1026.0,cv,0.89,0,0
2010-01-19 00:00:00,358.0,-4,-1.0,1025.0,NW,1.79,0,0
2010-01-19 01:00:00,383.0,-5,-1.0,1024.0,NW,4.92,0,0
2010-01-19 02:00:00,332.0,-5,-1.0,1024.0,NW,6.71,0,0
2010-01-19 03:00:00,274.0,-5,-1.0,1023.0,NW,8.5,0,0
