date,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain
2010-01-17 04:00:00,150.0,-14,-12.0,1031.0,NW,3.58,0,0
2010-01-17 05:00:00,148.0,-14,-10.0,1030.0,NW,6.71,0,0
2010-01-17 06:00:00,208.0,-14,-11.0,1030.0,NW,9.84,0,0
2010-01-17 07:00:00,209.0,-15,-10.0,1030.0,NW,11.63,0,0
2010-01-17 08:00:00,183.0,-13,-10.0,1030.0,NW,14.76,0,0
2010-01-17 09:00:00,161.0,-13,-8.0,1030.0,NW,17.89,0,0
2010-01-17 10:00:00,182.0,-12,-6.0,1030.0,cv,0.45,0,0
2010-01-17 11:00:00,230.0,-11,-5.0,1030.0,cv,1.34,0,0
2010-01-17 12:00:00,170.0,-11,-4.0,1029.0,cv,2.23,0,0
2010-01-17 13:00:00,172.0,-11,-3.0,1028.0,cv,3.12,0,0
2010-01-17 14:00:00,154.0,-10,-1.0,1027.0,cv,4.01,0,0
2010-01-17 15:00:00,166.0,-11,-1.0,1027.0,cv,4.46,0,0
